Galaxy_name,Min_A_flux_180,detection
587722981748768939.fits,0.11544854752271023,False
587722982281576630.fits,0.13857278370979012,False
587722982282690733.fits,0.11608054883536108,False
587722982284984491.fits,0.09361197888613593,False
587722982290686147.fits,0.067364448845964,False
587722982815694957.fits,0.5711477266837003,True
587722982822904047.fits,0.08103310082603023,False
587722982827884615.fits,0.1576437151930777,False
587722982834766290.fits,0.07430724355858047,False
587722983360036986.fits,0.10227890770214623,False
587722983362199802.fits,0.08718420145443799,False
587722983895204043.fits,0.23141565217391302,False
587722983896318174.fits,0.057456687224293576,False
587722984426504308.fits,0.07945633694678536,False
587722984429387944.fits,0.4945887066575418,False
587722984429387955.fits,0.09950580122390555,False
587722984436334703.fits,0.16268534853318642,False
587722984438366382.fits,0.0932376121732345,False
587724197745983628.fits,0.15811356258871673,False
587724197747556431.fits,0.12038570838697142,False
587724198283837539.fits,0.1520431862743127,False
587724198819528759.fits,0.7304342993844396,True
587724199885013129.fits,0.08334888440657374,False
587724199894057120.fits,0.08446740727792545,False
587724232100937914.fits,0.06265806061978636,False
587724232102641838.fits,0.15209120497914447,False
587724232103952576.fits,0.06567190667640493,False
587724232105263263.fits,0.10035268096128654,False
587724232110375026.fits,0.11169038486511824,False
587724232110571633.fits,0.08563401204566373,False
